ID_CPTE,Default,val1,val2,val3,val4,val5,val6,val7,val8,val9,val10,val11,val12,val13,val14,val15,val16,val17,val18,val19,val20,val21,val22,val23,val24,val25,val26,val27,val28,val29,val30,val31,val32,val33,val34,val35,val36,val37,val38,val39,val40,val41,val42,val43,val44,val45,val46,val47,val48,val49,val50,val51,val52,val53,val54,val55,val56,val57,val58,val59,val60,val61,val62,val63,val64,val65,val66,val67,val68,val69,val70,val71,val72,val73,val74,val75,val76,val77,val78,val79,val80,val81,val82,val83,val84,val85,val86,val87,val88,val89,val90,val91,val92,val93,val94,val95,val96,val97,val98,val99,val100,val101,val102,val103,val104,val105,val106,val107,val108,val109,val110,val111,val112,val113,val114,val115,val116,val117,val118,val119,val120,val121,val122,val123,val124,val125,val126,val127,val128,val129,val130,val131,val132,val133,val134,val135,val136,val137,val138,val139,val140,val141,val142,val143,val144,val145,val146
63753607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.195478763495356,0.569414859055728,0.239807465394192,0.137227688805028,0.621179846242612,0.104937597787723,0.422278707356756,0.102338588530052,0.0563070157655902,0.0268529636502565,0,0.0122174227184597,0.263851419838757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1.62630207875392E-05,0.000384174586017965,0.00133113351009512,0.00037200152235889,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74487713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333187549251379,0.310260047281324,0.469661150512214,0.371749408983452,0.34414499605989,0.649456264775414,1,0.469148936170213,0.594956658786446,0.361308116627266,0.371513002364066,0,0.509755713159968,0.289184397163121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.00326166594483161,0.00527010639707472,0.0112788448368181,0.00210807715641687,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46390311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566240256935971,0.204485897452024,0.156333463310734,0.0425571166819705,0.0863385366221808,0.141318977119785,0.0401630168173985,0.17788245850157,0.0950931434824719,0.664109046846371,0.229347219951112,0,1,0.315773805780221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000110845002407294,0.000789673729437161,0.00275987739943072,0.000760646680133141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13772493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.631724561942822,0.261853527147102,0.26564782691435,0.225550041719731,0.297302124046668,0.309657019893724,0.206683940099249,0.362472735789674,0.289256803243892,0.140951209872206,0.32031384948692,0,1,0.367593283855196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000887237246642115,0.00226558986346206,0.00629464087216089,0.00135752800474003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37118787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.681186895712425,0.26663568148044,0,0.0333906151578716,1,0,0.176175245690103,0.280689094233698,0.0537368746139592,0.672729162971887,0.416171821011626,0,0.0813361138460974,0.0693252771849143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.00187795757807885,0.00654274546420212,0.00200030352949073,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86093597,0,0,0,1,0.919918462434479,0.828305183459522,0.147058823529412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.941616532860061,0.638265661428528,0.323171484403204,0.154894247364045,0.0893907315925665,0.091160845089449,0.0933967779276163,0.503084888587659,0.500196808671693,0.44956690446744,0,0.394767917158688,0.364387179720089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011040572226711,0.00495728622208757,0.00189972989184622,1,1,1,1,0,0,0.000251242373274059,0.00119859491124064,0.00281060875996848,0.00080908464364923,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79154887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217365346258795,0.529139781617481,0.221854909921265,0.259869153284951,1,0.0842454717395567,0.130086046899024,0.159073989719187,0.198978847233954,0.133769980437856,0.125404104954515,0,0.153654966234295,0.267855431774996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000110639479422502,0.000351691125221927,0.00131329882945569,0.000311128321468445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82324932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875166544891907,0.936433575450208,0.910506296471397,0.920454219853584,0.945061675334164,0.96098551596682,0.879034684316844,0.786971175198063,0.820905144625435,1,0.955802925459521,0,0.863642712855117,0.740979713757682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.0259076254937813,0.031187750860591,0.0349640145509485,0.00250227380983352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93286029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.494900137577684,0.371740740875899,0.599145339692804,1,0.302579672805964,0.335003485058042,0.461538461538462,0.133928408514489,0.37368580468348,0.114408434205389,0.0703981724428615,0,0.125622657621329,0.427746170997748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.00044349572316268,0.00233127092152242,0.0062998186994505,0.00151623789800412,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56724927,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.437949123311296,0.253733831560793,0.322485628054039,0.156333716585226,0.272531618281115,0,1,0.366772060937051,0.48968669157804,0.356862604196608,0.277282265018684,0,0.688600172463351,0.291695171026157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.000477660418672422,0.00126366916084838,0.00030134187306866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77392491,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63653257061621,0.76578378774801,0.644013065479716,0.309692487349163,0.500154010188366,1,0.57429440203993,0.690552349360547,0.342780419832902,0.145773746058073,0.475989642391728,0,0.525327060097822,0.306892096964363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00111330346254505,0.0144729450130856,0.00385659632274075,1,1,1,1,0,0,0.000348605775100743,0.00127256217759608,0.0023914167298813,0.000519440767920929,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19600278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85279815853834,0.365332840084674,0.362406231374725,0.183389851408842,0.00211685882812339,0.00169348706249872,0.374046899726658,0.00830301909283351,0.00830301909283351,0.0513595166163142,0.0489138253488707,0,0.0726514170622932,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,6.84299988696161E-06,0.00103546879114769,0.00404077482402781,0.00128876774581791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60984349,0,0,0,0.665019487750557,0.84260964536577,0.884187082405345,0.94195434298441,1,0,0,0,0,0,0,0,0,0.00919243618297071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.97019753623475,0.984414608585609,0.927659027544342,0.910997963340122,0.509064125126055,0.418770885650446,0.414256619144603,0.705180629980424,0.695529234967275,0.548316295256362,0,0.522373598560497,0.362675736064699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00098085059173197,0.00293602724870295,0.00125374786109258,1,1,1,1,0,0,0.00132326465442293,0.0025173871255961,0.00364861644393786,0.000849385312912439,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53025414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0471574632026079,0.068923926875897,0.4657376039421,0.228749615029258,0.550405018275215,0.721911663015498,0.127189611891383,1,0.357737330830781,0.174455665897694,0.0528790000639197,0,0.982599322451494,0.95815658575986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1.36555167587589E-05,0.000127766246546736,0.000289572759673037,0.000102550972240436,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91835938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.430841650528825,0.0573216147772978,0.103567704454044,0.0641084462982273,0,0,0.0269626098614628,0.343998212423656,0.782064650677789,0.0359585878146879,1,0,0.527110084909876,0.119009384775808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0195886363636364,0.0228386363636364,0.0234295454545455,0.00138580465631147,1,0,0.000403028955897997,0.00150084848332867,0.000472835528605218,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93462986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.729504985754986,0.0141559829059829,0.112179487179487,0.691755698005698,0,0.319925213675214,1,0.00285790598290598,0.0222222222222222,0.00762108262108262,0,0,0,0.0623219373219373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.00181258454151308,0.00795383796430307,0.00266109158880374,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26510682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533099776155976,0.706300745705241,0.468396932409701,0.822351951681479,0.499013231963337,0.909283566669757,0.989516417435993,0.501705320600273,0.478069245950278,0.774993708525941,0.102319236016371,0,0.90450204638472,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000527613041870985,0.00344676977995583,0.0051565381292191,0.00130670791395706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87848487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.382391948931809,0.221452244652004,0.252547637082445,0.887678700655811,0.918044788853754,0.670621992324003,0.939197427442676,0.489453247093343,0.870141608918349,0.62173889782138,0.245254594757457,0.974834780209105,0,0.464631560570265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000776008802196361,0.00223716677993482,0.00350418124420371,0.000993339636932621,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13916008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.791170356846967,0.318002093555124,0.316047447301447,0.370410426102961,0.477514126536059,0.481988976588894,0.406350615912011,0.109881877849492,0.803942531415729,0.501242738290726,1,0.313916684443695,0,0.341026238893492,0.930252863755203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0126935770500127,0.177710078700178,0.0457673429228737,1,1,1,1,0,0,0.00041664628618403,0.00193969023773536,0.00379176525136128,0.000969821255143749,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90692036,0,0,0,0,0,0,0,0,0,0,0,0,0.548746579091407,0.435467980295566,0,0.69455938697318,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.889815396634003,0.557868994446614,0.468828014876959,0.203420342034203,0.427865428052239,0.111237538848224,0.895470679143386,0.547441536606491,0.279070359866175,1,0.968547798176044,0.431143114311431,0,0.272727272727273,0.538695378971859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00401535221231581,0.0209853209334086,0.0067782647792355,1,1,1,1,0,0,0.0011908941062962,0.00580573863668973,0.0107058652917617,0.00301509447688644,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56911080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152029520295203,0.232890064749704,0.105785699366428,0.147949592703474,0.861240687878577,0.131239991645199,0.338390308431386,0.177539511244169,0.173417809649795,1,0.355886653206155,0,0.312546125461255,0.116378890203996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000485061412495353,0.00144800735603479,0.00458532122395074,0.00126341871173891,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94322134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.305501147238234,0.772473744100584,1,0.190292312571119,0.30938123752495,0.466170462812692,0.361743802115395,0.738261794168672,0.215195776670957,0.203592814371257,0.277445109780439,0,0.638703900609995,0.509261850131513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.00584866578897753,0.0141571468729445,0.0307351658611625,0.0075719376431902,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57704018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.355784734452906,0.50961228387865,0.736549004043361,0.463659365465235,0.532291072358792,1,0.646636940937167,0.434723290253764,0.585704363356734,0.489593927517178,0.58036489469898,0,0.41902115942748,0.369297745144246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0105177993527508,0.13673139158576,0.0364347257255589,1,0.000872873263888889,0.00127912326388889,0.00145967881944444,0.000270833333333333,1,0.00395468772989373,0.00609058539714929,0.0111153946387691,0.00185649973016399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72173017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21084928032714,1,0.361455909132239,0.213778595845385,0.393899552984486,0.468739632508521,0.848803576124113,0.264179042123655,0.165186854450864,0.314065875194448,0,0.475866322947206,0.183249328493737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000631818155052519,0.0015618452740088,0.00382486946163418,0.000969512152854514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54060106,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103741833300337,0.105540957956994,0.179712562926115,1,0.126669139822356,0.0813354271863882,0.109008501632859,0.0766934549152047,0.139238024576504,0.112820108677893,0.138009776012825,0,0.109946506795732,0.167995186957115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00784910399459015,0.102038351929672,0.027190093825044,1,1,1,1,0,0,0.000264661197359464,0.000650550183191329,0.00345089678972063,0.000814439237498785,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96108209,0,0,0,0,0.331922662019749,0,0,0,0.389718695543938,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.418865345181135,0.164344015118009,0.157077184940962,0.226770133890877,0.324529237532333,0.266398616863013,0.217929851366384,0.712645249487355,0.454962271990136,1,0.235079677804136,0,0.172590567327409,0.918693793306796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00345396760203476,0.0260806808742052,0.00735559694342246,1,0.00794143518518519,0.0101081018518519,0.0102886574074074,0.000625462791622095,1,0.000270982045032582,0.000699335009654117,0.00172515216092287,0.000480846492140589,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65837675,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.955051035604176,1,0.921363713202444,0.956474840413115,0.877727869142779,0.989771748492679,0.982761396475806,0.970531768456133,0.965143447076723,0.926474317177425,0.934926586007873,0,0.90739332029269,0.959649472336932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.0786119132479606,0.0850660082400361,0.0895629682178554,0.00300200386375132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13946000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53120959979953,1,0.19043266301036,0.0381577223826365,0.064594759293114,0.580444452038021,0.0527117611212675,0.238912903574866,0.0413527197343767,0.150517976843388,0.0188368159373986,0,0.0514929920780012,0.259985078621994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,6.84369745022311E-05,0.000899525820125807,0.00363314982371073,0.00101713939793591,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51878854,0,0,0,0,0,0,0,0,1,0,0.203960396039604,0.267096477089569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0235849056603774,0.358245528056849,0,0.0466103079310626,0.395156415911133,0.0928938985542759,0.200931144327371,0.116319529527077,0.0114677775055134,0.015110675488034,0,0.366384872988647,0.234027607612513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00715746145392578,0.0632518025649881,0.0170669743771683,1,1,1,1,0,0,0,0.00128443375158747,0.00583683997575687,0.00154393840681346,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97435415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.231316725978648,0.644401861483712,0.595594944794233,0.888539100282873,0.809460260972716,0.85364768683274,0.659275481339538,0.715473583356146,0.336846427593759,0.323843416370107,1,0,0.985422940049275,0.896523405420203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.00435169097836932,0.0129378459994063,0.0188126948449504,0.00463228262303278,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76824124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.352191143843047,0.086045801693169,0.0378101099524103,0.0414134090698473,0.204758426323163,1,0.163947384201087,0.235785775417977,0.131512240859559,0.15349727163206,0.152363404436255,0,0.155765006023669,0.564098929912834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,7.99015324286062E-05,0.000533052828038956,0.00211323195116794,0.000536652326500073,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52986979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.894611683390561,0.159604849373826,0.534220088675534,0.32351290684624,0.0188852218555189,0.230639730639731,0.242399239923992,1,0.137627651654054,0.258003578135591,0.29700747852563,0,0.298096476314298,0.365480992543699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,6.94985897095258E-05,0.0013474904725629,0.0036800515366578,0.00101110769546952,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69853659,0,5,0,0,0,0,0,0,0,0.592024249313252,0.592024249313252,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217696737044146,0.200794330429647,1,0.416593828436439,0.29248486638122,0.182793444559279,0.232704857522516,0.186139081647719,0.158694817658349,0.141322899749003,0.103135981101432,0,0.22126679462572,0.157912298833604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00193846222307726,0.0115382093922603,0.0036961871581055,1,1,1,1,0,0,0.00030446718616343,0.000797415272388753,0.00295209472884145,0.000660198611875708,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
